16,9,,,,,,,,
"1.51768","12.56","3.52","1.43","73.15","0.57","8.54","0.00","0.00",1
"1.51567","13.29","3.45","1.21","72.74","0.56","8.57","0.00","0.00",1
"1.51215","12.99","3.47","1.12","72.98","0.62","8.35","0.00","0.31",1
"1.51754","13.39","3.66","1.19","72.79","0.57","8.27","0.00","0.11",1
"1.52300","13.31","3.58","0.82","71.99","0.12","10.17","0.00","0.03",1
"1.51860","13.36","3.43","1.43","72.26","0.51","8.60","0.00","0.00",2
"1.51689","12.67","2.88","1.71","73.21","0.73","8.54","0.00","0.00",2
"1.51820","12.62","2.76","0.83","73.81","0.35","9.42","0.00","0.20",2
"1.51673","13.30","3.64","1.53","72.53","0.65","8.03","0.00","0.29",2
"1.51663","12.93","3.54","1.62","72.96","0.64","8.03","0.00","0.21",2
"1.51687","13.23","3.54","1.48","72.84","0.56","8.10","0.00","0.00",2
"1.51839","12.85","3.67","1.24","72.57","0.62","8.68","0.00","0.35",2
"1.51643","12.16","3.52","1.35","72.89","0.57","8.53","0.00","0.00",3
"1.51316","13.02","0.00","3.04","70.48","6.21","6.96","0.00","0.00",5
"1.51937","13.79","2.41","1.19","72.76","0.00","9.77","0.00","0.00",6
"1.52065","14.36","0.00","2.02","73.42","0.00","8.44","1.64","0.00",7
